text,tag
"любимом → любимым | После рабочего дня, позволяйтесь себе заниматься любимом делом в компании любимых. → После рабочего дня, позволяйте себе заниматься любимым делом в компании любимых.",Ortho
"хорошо смогу → смогу хорошо | Я думаю что я хорошо смогу учиться, так как до сих пор я всё закончил с хорошими оценками а я очень амбициозный человек, это один характер, а другие, я серьёзный, трудалюбимый и сильный. → Я думаю что я смогу хорошо учиться, так как до сих пор я всё закончил с хорошими оценками, а я очень амбициозный человек, это одна черта характера, а другие, я серьёзный, трудолюбивый и сильный.",WO
"один характер → одна черта характера | Я думаю что я хорошо смогу учиться, так как до сих пор я всё закончил с хорошими оценками а я очень амбициозный человек, это один характер, а другие, я серьёзный, трудалюбимый и сильный. → Я думаю что я смогу хорошо учиться, так как до сих пор я всё закончил с хорошими оценками, а я очень амбициозный человек, это одна черта характера, а другие, я серьёзный, трудолюбивый и сильный.",Lex
,Constr
Наополь → Неаполе | Это всегда красиво в Наополь. → Это всегда красиво в Неаполе.,Misspell
"ты → тебе | Друзья хотят помочь, когда ты нужны семья. → Друзья хотят помочь, когда тебе нужна семья.",Gov
"нужны → нужна | Друзья хотят помочь, когда ты нужны семья. → Друзья хотят помочь, когда тебе нужна семья.",Agrnum
буду придумывать → подумаю | Я буду придумывать о французских песнях для тебя! → Я подумаю о французских песнях для тебя!,Lex
"канаткой → канатке | Поднялись на Кок-Тюбе мы по так называемой «канаткой», приблизительно за 6 минут. → Поднялись на Кок-Тюбе мы по так называемой «канатке», приблизительно за 6 минут.",Constr
,WO
"собирал → собирался | Я их уже собирал разбить в сковороде, когда внезапно начало вытекать из кастрюли. → Я уже собирался разбить их в сковороду, когда внезапно начало вытекать из кастрюли.",Refl
,WO
"сковороде → сковороду | Я их уже собирал разбить в сковороде, когда внезапно начало вытекать из кастрюли. → Я уже собирался разбить их в сковороду, когда внезапно начало вытекать из кастрюли.",Gov
"тём → том | В основном у меня есть два ответа на вопрос о тём, «почему люди путешествуют?» → В основном у меня есть два ответа на вопрос о том, почему люди путешествуют?",Ortho
"Поступила → Когда поступила | Поступила в университет, я выбрала специальность русского языка, потому что я интересуюсь русской культурой. → Когда поступила в университет, я выбрала специальность русский язык, потому что я интересуюсь русской культурой.",Conj
"русского языка → русский язык | Поступила в университет, я выбрала специальность русского языка, потому что я интересуюсь русской культурой. → Когда поступила в университет, я выбрала специальность русский язык, потому что я интересуюсь русской культурой.",Constr
,Ref
"чуствую → чувствую | Я сказал маме, что хорошо чуствую. → Я сказал маме, что хорошо себя чувствую.",Ortho
"истинно → истину | Как журналистка, ища истинно, она часто указывала на русскую правительству, и доказывала что главная власть нередко является и главными преступниками в тех случаях, о которых она писала. → Как журналистка, ища истину, она часто указывала на русское правительство, пытаясь доказать, что главная власть нередко является и главными преступниками в тех случаях, о которых она писала.",Constr
"русскую правительству → русское правительство | Как журналистка, ища истинно, она часто указывала на русскую правительству, и доказывала что главная власть нередко является и главными преступниками в тех случаях, о которых она писала. → Как журналистка, ища истину, она часто указывала на русское правительство, пытаясь доказать, что главная власть нередко является и главными преступниками в тех случаях, о которых она писала.",Gender
"Стятья → Статья | Стятья рассчитана на тех, кто интересуется истории, вопросами об образования и студенческими действями. → Статья рассчитана на тех, кто интересуется историей, вопросами образования и студенческими действиями.",Ortho
"истории → историей | Стятья рассчитана на тех, кто интересуется истории, вопросами об образования и студенческими действями. → Статья рассчитана на тех, кто интересуется историей, вопросами образования и студенческими действиями.",Gov
,Prep
"действями → действиями | Стятья рассчитана на тех, кто интересуется истории, вопросами об образования и студенческими действями. → Статья рассчитана на тех, кто интересуется историей, вопросами образования и студенческими действиями.",Ortho
"своих → своё | Слевые признали своих поражение после муниципальные выборов, социалисты не достигли продресса. → Левые признали своё поражение после муниципальных выборов, социалисты не достигли прогресса.",Agrnum
"муниципальные → муниципальных | Слевые признали своих поражение после муниципальные выборов, социалисты не достигли продресса. → Левые признали своё поражение после муниципальных выборов, социалисты не достигли прогресса.",Agrcase
"продресса → прогресса | Слевые признали своих поражение после муниципальные выборов, социалисты не достигли продресса. → Левые признали своё поражение после муниципальных выборов, социалисты не достигли прогресса.",Ortho
"Думала она → Она думала | Думала она, «наверно он дурак. → Она думала, «наверно он дурак».",WO
первокурсникам помогла → помогла первокурсникам | Она первокурсникам помогла подготовиться к вступительном экзамену. → Она помогла первокурсникам подготовиться к вступительному экзамену.,WO
вступительном → вступительному | Она первокурсникам помогла подготовиться к вступительном экзамену. → Она помогла первокурсникам подготовиться к вступительному экзамену.,Infl
"бы только хотел → хотел бы только | Он бы только хотел радоваться в своей молодёжи и заниматься прияатнами вещами, что нормально, особенно в этих годах. → Он хотел бы только радоваться своей молодости и заниматься приятными вещами, что нормально, особенно в этом возрасте.",WO
,Prep
"молодёжи → молодости | Он бы только хотел радоваться в своей молодёжи и заниматься прияатнами вещами, что нормально, особенно в этих годах. → Он хотел бы только радоваться своей молодости и заниматься приятными вещами, что нормально, особенно в этом возрасте.",Lex
"прияатнами → приятными | Он бы только хотел радоваться в своей молодёжи и заниматься прияатнами вещами, что нормально, особенно в этих годах. → Он хотел бы только радоваться своей молодости и заниматься приятными вещами, что нормально, особенно в этом возрасте.",Ortho
"этих годах → этом возрасте | Он бы только хотел радоваться в своей молодёжи и заниматься прияатнами вещами, что нормально, особенно в этих годах. → Он хотел бы только радоваться своей молодости и заниматься приятными вещами, что нормально, особенно в этом возрасте.",Lex
"и → а | Нам не нужно ехать в университет и просто нужно включить компьютер и начать работать. → Нам не нужно ехать в университет, а просто нужно включить компьютер и начать работать.",Conj
смотреть → посмотреть | Мы с Майей должны были протирать салфеткой окно чтобы все могли смотреть в окно. → Мы с Майей должны были протирать салфеткой окно чтобы все могли посмотреть в него.,Asp
окно → него | Мы с Майей должны были протирать салфеткой окно чтобы все могли смотреть в окно. → Мы с Майей должны были протирать салфеткой окно чтобы все могли посмотреть в него.,Ref
"где → , когда | Вот так, у тебя оставился сводоное время где ты можешь играть в футбол. → Вот так, у тебя осталось свободное время, когда ты можешь играть в футбол.",Conj
было → была | Погода было жаркой как будто я был в Сахаре. → Погода была жаркой как будто я был в Сахаре.,AgrGender
работать → выполнять | Потом начал работать физическую работу. → Потом начал выполнять физическую работу.,Lex
"На → В | На комнате есть хорошо диван, красивие замувески, маленкий былий стол. → В комнате есть хороший диван, красивые занавески, маленький белый стол.",Prep
"хорошо → хороший | На комнате есть хорошо диван, красивие замувески, маленкий былий стол. → В комнате есть хороший диван, красивые занавески, маленький белый стол.",Constr
"красивие → красивые | На комнате есть хорошо диван, красивие замувески, маленкий былий стол. → В комнате есть хороший диван, красивые занавески, маленький белый стол.",Infl
"замувески → занавески | На комнате есть хорошо диван, красивие замувески, маленкий былий стол. → В комнате есть хороший диван, красивые занавески, маленький белый стол.",Misspell
"маленкий → маленький | На комнате есть хорошо диван, красивие замувески, маленкий былий стол. → В комнате есть хороший диван, красивые занавески, маленький белый стол.",Ortho
"былий → белый | На комнате есть хорошо диван, красивие замувески, маленкий былий стол. → В комнате есть хороший диван, красивые занавески, маленький белый стол.",Misspell
"привлыкают → привлекают | Этимология и история слов привлыкают меня своими рассказами попредков. → Этимология и история слов привлекают меня тем, что они могут рассказать про предков.",Ortho
"своими рассказами → тем, что они могут рассказать про | Этимология и история слов привлыкают меня своими рассказами попредков. → Этимология и история слов привлекают меня тем, что они могут рассказать про предков.",Constr
Мастерство → Мастерства | Мастерство и решимость не достаточные. → Мастерства и решимости недостаточно.,Gov
решимость → решимости | Мастерство и решимость не достаточные. → Мастерства и решимости недостаточно.,Gov
не достаточные → недостаточно | Мастерство и решимость не достаточные. → Мастерства и решимости недостаточно.,Lex
"Мои → Мой | Мои любимый транспорт это Велосипед потому что это тоже спорт. → Мой любимый транспорт это велосипед, потому что это тоже спорт.",Agrnum
"Велосипед → велосипед | Мои любимый транспорт это Велосипед потому что это тоже спорт. → Мой любимый транспорт это велосипед, потому что это тоже спорт.",Ortho
"одным → одним | Именно поэтому, вопрос о научно-техническом прогрессе является одным из самых актуальных в нашем современным мире. → Именно поэтому, вопрос о научно-техническом прогрессе является одним из самых актуальных в нашем современном мире.",Infl
"которе → которое | Языковое существование – Это предложение, которе с точки зрения лингвистики старается объяснять процессы, при которых человек думает. → Языковое существование – Это предложение, которое с точки зрения лингвистики старается объяснять процессы, при которых человек думает.",Ortho
"был → была | Он подумал, что кварира Нади была его квартира, потому что у них есть один адрес. → Он подумал, что квартира Нади была его квартирой, потому что у них один адрес.",AgrGender
"квартира → квартирой | Он подумал, что кварира Нади была его квартира, потому что у них есть один адрес. → Он подумал, что квартира Нади была его квартирой, потому что у них один адрес.",Gov
,Aux
здаровьем → здоровьем | Надеюсь сейчас у тебя со здаровьем всё в порядке и ты больше не болеешь. → Надеюсь сейчас у тебя со здоровьем всё в порядке и ты больше не болеешь.,Ortho
рассказывать → рассказать | О чем я хочу рассказывать миру. → О чем я хочу рассказать миру.,Asp
много → большая | Это много ответственность и не дешёвый. → Это большая ответственность и недёшево.,Lex
не дешёвый → недёшево | Это много ответственность и не дешёвый. → Это большая ответственность и недёшево.,Constr
"некто → кто-то | Если некто изучал социологию, он знает что универсистет важный агент социализацие, как и семья или началная школа. → Если кто-то изучал социологию, он знает, что университет важный агент социализации, как и семья или начальная школа.",Ref
"универсистет → университет | Если некто изучал социологию, он знает что универсистет важный агент социализацие, как и семья или началная школа. → Если кто-то изучал социологию, он знает, что университет важный агент социализации, как и семья или начальная школа.",Ortho
"социализацие → социализации | Если некто изучал социологию, он знает что универсистет важный агент социализацие, как и семья или началная школа. → Если кто-то изучал социологию, он знает, что университет важный агент социализации, как и семья или начальная школа.",Infl
вампиры → вампиров | Ночная жизнь „превращает люди в вампиры“. → Ночная жизнь „превращает людей в вампиров“.,Gov
не важно ему → ему не важно | Когда друг верный не важно ему что ты делаешь или какие ошибки совершаешь. → Когда друг верный ему не важно что ты делаешь или какие ошибки совершаешь.,WO
На → В | На самом начале романа узнаем что-то о внешности и происхождении Медеи. → В самом начале романа узнаем что-то о внешности и происхождении Медеи.,Prep
"психологов → психологами | Я не полностью согласна с психологов, потому что счастье зависит от этого что человек любит, когда хочет учиться, жениться, работать и заниматься увлечениими. → Я не полностью согласна с психологами, потому что счастье зависит от того, что человек любит, когда хочет учиться, жениться, работать и заниматься хобби.",Gov
"от этого → от того | Я не полностью согласна с психологов, потому что счастье зависит от этого что человек любит, когда хочет учиться, жениться, работать и заниматься увлечениими. → Я не полностью согласна с психологами, потому что счастье зависит от того, что человек любит, когда хочет учиться, жениться, работать и заниматься хобби.",Ref
"увлечениими → хобби | Я не полностью согласна с психологов, потому что счастье зависит от этого что человек любит, когда хочет учиться, жениться, работать и заниматься увлечениими. → Я не полностью согласна с психологами, потому что счастье зависит от того, что человек любит, когда хочет учиться, жениться, работать и заниматься хобби.",Lex
,Constr
"дольжно → должен | Никто больше дольжно нам сказать если наш друг настоящым другом. → Никто больше не должен нам говорить, будет ли наш друг настоящим другом.",Ortho
"сказать → говорить | Никто больше дольжно нам сказать если наш друг настоящым другом. → Никто больше не должен нам говорить, будет ли наш друг настоящим другом.",Asp
"если → будет ли | Никто больше дольжно нам сказать если наш друг настоящым другом. → Никто больше не должен нам говорить, будет ли наш друг настоящим другом.",Constr
"настоящым → настоящим | Никто больше дольжно нам сказать если наш друг настоящым другом. → Никто больше не должен нам говорить, будет ли наш друг настоящим другом.",Ortho
"соседа → соседка | Наша соседа, иногда, прийти к мне, и мы говорим очень дольго. → Наша соседка иногда приходит ко мне, и мы говорим очень долго.",Ortho
"прийти → приходит | Наша соседа, иногда, прийти к мне, и мы говорим очень дольго. → Наша соседка иногда приходит ко мне, и мы говорим очень долго.",Tense
"к → ко | Наша соседа, иногда, прийти к мне, и мы говорим очень дольго. → Наша соседка иногда приходит ко мне, и мы говорим очень долго.",Prep
"дольго → долго | Наша соседа, иногда, прийти к мне, и мы говорим очень дольго. → Наша соседка иногда приходит ко мне, и мы говорим очень долго.",Ortho
,Prep
"предрешённый → определённый | Он может работать там, но только за предрешённый строк. → Он может работать там, но только определённый срок.",Lex
"строк → срок | Он может работать там, но только за предрешённый строк. → Он может работать там, но только определённый срок.",Ortho
"исчезнувший → исчезла | Когда проснутся, они увидят, что Москва исчезнувший. → Когда проснутся, они увидят, что Москва исчезла.",Tense
"содержания → содержание | С такими людьми, которые используют волнующие содержания типичного дешевого романа третьего класса, не надо бороться. → С такими людьми, которые используют волнующее содержание типичного дешевого романа третьего класса, не надо бороться.",Num
"волнующие → волнующее | С такими людьми, которые используют волнующие содержания типичного дешевого романа третьего класса, не надо бороться. → С такими людьми, которые используют волнующее содержание типичного дешевого романа третьего класса, не надо бороться.",Num
"семьи → семье | Главное слово в семьи Наташи имеет отец, у Ромы, наоборот, мама. → Главное слово в семье Наташи имеет отец, у Ромы, наоборот, мама.",Gov
"создался → создалась | Например, в пятерочке была открыта только одна касса и поэтому создался небольшая очередь. → Например, в пятерочке была открыта только одна касса и поэтому создалась небольшая очередь.",AgrGender
"развиватся → развиваться | Посмотрим, как ситуация будет развиватся и кого предпочтения преобладают. → Посмотрим, как ситуация будет развиваться и чьи предпочтения будут преобладать.",Ortho
"кого → чьи | Посмотрим, как ситуация будет развиватся и кого предпочтения преобладают. → Посмотрим, как ситуация будет развиваться и чьи предпочтения будут преобладать.",Ref
"преобладают → будут преобладать | Посмотрим, как ситуация будет развиватся и кого предпочтения преобладают. → Посмотрим, как ситуация будет развиваться и чьи предпочтения будут преобладать.",Tense
"постучиль → постучал | Через несколько часов, кто то постучиль мне на двер. → Через несколько часов, кто-то постучал мне в дверь.",Ortho
"на → в | Через несколько часов, кто то постучиль мне на двер. → Через несколько часов, кто-то постучал мне в дверь.",Prep
"двер → дверь | Через несколько часов, кто то постучиль мне на двер. → Через несколько часов, кто-то постучал мне в дверь.",Ortho
"прощялись → прощались | Когда мы прощялись в наше последнее лето, мы решили, что то что случится в будущим не поменяет как мы помним дружбу. → Когда мы прощались в наше последнее лето, мы решили, что то, что случится в будущем, не поменяет то, как мы помним дружбу.",Ortho
"будущим → будущем | Когда мы прощялись в наше последнее лето, мы решили, что то что случится в будущим не поменяет как мы помним дружбу. → Когда мы прощались в наше последнее лето, мы решили, что то, что случится в будущем, не поменяет то, как мы помним дружбу.",Ortho
,Ref
"общества → обществом | Человеку нужно гармонировать с разными людьми, с общества, чтобы хорошо жить. 3. → Человеку нужно гармонировать с разными людьми, с обществом, чтобы хорошо жить. 3.",Gov
"его → ним | Мне не нравится мнение Саба, я не согласна с его. → Мне не нравится мнение Саба, я не согласна с ним.",Gov
который → кто | Друг – это кто-то который знает вас а все еще любит вас. → Друг – это кто-то кто знает вас и все еще любит вас.,Ref
а → и | Друг – это кто-то который знает вас а все еще любит вас. → Друг – это кто-то кто знает вас и все еще любит вас.,Conj
"такие → какие | Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера. → Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает в частности наши испытаний жизни и нашего характера.",Ref
"друзъях → друзьях | Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера. → Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",Ortho
"а также → но и | Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера. → Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",Conj
"нас → нам | Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера. → Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",Gov
"те люди которые → тот человек который | Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера. → Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",Num
"толко → только | Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера. → Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",Ortho
"жизнь → жизни | Мы не можем так просто сказать, такие характеры мы ищем в друзъях Друг - не толко человек, который нас помогает, а также те люди, которые создают частности наших испытаний жизнь и нашего характера. → Мы не можем так просто сказать, какие характеры мы ищем в друзьях. Друг - не только человек, который нам помогает, но и тот, который создает частности наших испытаний жизни и нашего характера.",Gov
"вырастишь → вырастешь | Когда я была ещё маленькой, все время мой отец мне говорил, вот вырастишь дочь станешь врачом и будешь лечить детей и меня. → Когда я была ещё маленькой, все время мой отец мне говорил, вот вырастешь, дочь, станешь врачом и будешь лечить детей и меня.",Ortho
"летом → лето | Весна , летом , осень , зима разные сезоны → Весна , лето , осень , зима - разные сезоны.",Nominative
"разничных → различных | Ездить на трамвае вы увидите город разничных пейзажей → Проезжая на трамвае, вы увидите город различных пейзажей.",Ortho
"оглями → огнями | Новый год Санкт-Петербург трамвай будет украшен красивыми цветными оглями , как бог рождения , из сказки , в которой старик ехал. → В Новый год в Санкт-Петербурге трамвай будет украшен красивыми цветными огнями, как на Рождество, из сказки , в которой старик ехал.",Ortho
"бог рождения → на Рождество | Новый год Санкт-Петербург трамвай будет украшен красивыми цветными оглями , как бог рождения , из сказки , в которой старик ехал. → В Новый год в Санкт-Петербурге трамвай будет украшен красивыми цветными огнями, как на Рождество, из сказки , в которой старик ехал.","Lex,"
,Prep
"Санкт-Петербург → в Санкт-Петербурге | Новый год Санкт-Петербург трамвай будет украшен красивыми цветными оглями , как бог рождения , из сказки , в которой старик ехал. → В Новый год в Санкт-Петербурге трамвай будет украшен красивыми цветными огнями, как на Рождество, из сказки , в которой старик ехал.","Prep,"
"красивой → красивыми | Если мы остановим иммиграцию мы будем менее красивой, менее интересной, и я буду менее гордый быть американцем. → Если мы остановим иммиграцию, мы будем менее красивыми, менее интересными, и я буду не так горд быть американцем.",AgrNum
"интересной → интересными | Если мы остановим иммиграцию мы будем менее красивой, менее интересной, и я буду менее гордый быть американцем. → Если мы остановим иммиграцию, мы будем менее красивыми, менее интересными, и я буду не так горд быть американцем.",AgrNum
"менее → не так | Если мы остановим иммиграцию мы будем менее красивой, менее интересной, и я буду менее гордый быть американцем. → Если мы остановим иммиграцию, мы будем менее красивыми, менее интересными, и я буду не так горд быть американцем.",Com
"гордый → горд | Если мы остановим иммиграцию мы будем менее красивой, менее интересной, и я буду менее гордый быть американцем. → Если мы остановим иммиграцию, мы будем менее красивыми, менее интересными, и я буду не так горд быть американцем.",Brev
"посещать → навещать | Каждый раз, когда начинались каникули, ясно было что надо посещать родственников. → Каждый раз, когда начинались каникулы, ясно было, что надо навещать родственников.",Lex
"прочитал → дочитал | Я читал книгу 2 часа, но не прочитал её. → Я читал книгу 2 часа, но не дочитал её.",Lex
,Ref
такой-же → такое же | А в китайском есть выражение имеет такой-же значение «жить как канарейка». → А в китайском есть выражение имеющее такое же значение «жить как канарейка».,AgrGender
"самосазнанием → самосознанием | Личность - это конкретный живой человек, который обладает сознанием и самосазнанием. 1.2.2. → Личность - это конкретный живой человек, который обладает сознанием и самосознанием. 1.2.2.",Ortho
из → от | Все люди должны любить и получать любовь из другого человека. → Все люди должны любить и получать любовь от другого человека.,Prep
"пенсионеров → пенсионеры | И к сожалению пенсионеров самый бедные у них зарплата очень маленькая . → И, к сожалению, пенсионеры самые бедные, у них пенсия очень маленькая.",Nominative
"самый → самые | И к сожалению пенсионеров самый бедные у них зарплата очень маленькая . → И к сожалению, пенсионеры - самые бедные: у них зарплата очень маленькая .",AgrNum
